,text,Prediction
33,நம்ம ஏரியில் குதித்து விளையாடுவம்ல எங்க மேல்தான் நடக்குரொம் செம்ம,1
34,தலைவலி படம்டிரைலருக்கு நன்றிநல்ல வேளை தியேட்டரில் போயி மாட்டிக்கவில்லைநச நசவென மாதிரியான அரைச்ச மாவு சீன்ஸ்பாட்டை ஆடியோ வெர்ஷன்ல கேட்பது நலம்தாரே சமீன் பர் அஞ்சலி ஸ்டைல்படங்களைத்தான் மக்கள் மணியிடம் எதிர்பார்க்கிறார்கள்இது குப்பைகளை எடுக்க இயக்குனர்கள் உள்ளனர்இசையையும்,0
35,சொன்னா பெயர் அஜீத்,1
36,லெவல் மாதிரி படம் எடுக்கனுன்னு நெனச்ச இயக்குனருக்கு வணக்கம் தாயாரிக்க முன்வந்த தயாரிப்பாளருக்கும் குழுவினருக்கும் மனமார்ந்த வாழ்த்துக்கள்,0
37,திரௌபதி ரசிகர்படையே இதோ வாரான்டா கர்ணன்,0
38,திரௌபதி அருமையாக நடித்துள்ளார்கள் சகோ,0
39,எங்கள் ஊரில் அனைத்து மக்களும் இலவசமாக திரெளபதி படம் பார்க்க பேருந்தில் அழைத்து செல்ல போகிறோம்,1
40,என்னடா எவனும் வராம இருக்கான்பரம்பரை சொத்துக்காரன எங்க,1
41,வாரே வா செம ஆக்சன் பேக் இருக்குHeavy,0
42,அண்ணா படம் எப்ப வரும்னு ரொம்பவும் எதிர்பாக்கரன்இதுவர படத்துக்கும் தியட்டர் வாசலில் பட்டாசு வெடிச்சது இல்லை ஆனால் படத்துக்கு கண்டிப்பா பட்டாசு வெடிசிட்டுதான் போவோம்,0
43,படம் சாதியை கடந்து ஒற்றுமையாக வாழ கற்றுக் கொள்ளும் படம் சாதியை கடந்து அனைவரையும் நேசிக்கும் தமிழர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
44,நவீன திரௌபதி சமூகத்திற்கான படம்எங்களுக்கு மண்,1
45,வன்னியர் சார்பாக வாழ்துக்கள் கௌன்டர் சார்பாக வாழத்துக்கள் முக்குலத்தோர் சார்பாக வாழத்துக்கள் உங்க சாதி கூதில போட்டு நாய் ஒழக்க தேவிடியா பசங்கலா திரௌபதி கூதிபதி டைரக்டருக்கு கண்டிப்பா அடி இருக்குடா,1
46,பரஞ்சித் புள்ளி வச்சான் திரௌபதி டீம் கோலம் போட்டாங்க யாருகிட்ட,1
47,வன்னியர் சமூகத்திற்கான படம் அனைத்து சமுதாய மக்களின் படம் ஒவ்வொரு வீடுகளில் பெண் பிள்ளைகளுக்கான படம் திரௌபதி அசுரன்களை வதம் செய்கிறாள்,1
48,எப்படியோ படம் ஓடாது 🤣🤣🤣 அக்னி குஞ்சு புஹா ஹா ஹா,0
49,புதுக்கோட்டை அகமுடைய வெள்ளாளர் சார்பாக படம் வெள்ளி விழா காண வாழ்த்துக்கள்,1
50,நாய் எலெக்ஷன் அப்போ தெரு தெருவா கத்தினு இருந்துச்சு வந்துஇருக்குது 🤣,0
51,திருமா கிருஷ்ண சாமி போன்றோர் வேலை தரமான படம் அரசியல் செய்ய அவர்களுக்கு தெரிந்த வேலை நாடக காதல் தரமான படம் வெற்றி பெற வாழ்த்துக்கள்,0
52,வீரம் எங்களின் அடையாளம் விவேகம் எங்களின் வெற்றி,1
53,படத்தை சீக்கிரம் ரீலிஸ் பண்ணுங்க இல்லை ஏங்கீயே செத்துடுவேன் காதலிக்கிட்டே சொன்ன வசனம் படத்துக்காக இரண்டாவது சொல்றேன்,0
54,உதயநிதி ஸ்டாலின் எல்லாரும் மறந்துடிங்க கமெண்டல உதயநிதி ஸ்டாலின் பத்தியும் கொஞ்சம் சொல்லுங்கப்பா,1
55,திரௌபதி ========== மண்ணையும் பெண்ணையும் காக்க நாயகி நாடக காதலை தோலுரிக்கும் நவீன திரௌபதி பிஞ்சில் பழுத்தா வெம்பி வாடும் நஞ்சை சுவைத்தால் மரணம் மிஞ்சும் பெற்றவருக்கு தெரியும் வளர்த்த பாரம் சுற்றுபவனுக்கு தெரியுமா வாழ்க்கையின் தூரம் அட்டகத்தியில் கல்யாணத்திற்கு முன்பே அனுபவி என்பவன் புரட்சி இயக்குனரா கல்யாணம் கன்னியமா என்பவர் சாதிய இயக்குனரா காமாலை கண்களுக்கு காண்பதெல்லாம் காமம் கன்னிய கண்களுக்கு காண்பதெல்லாம் கடவுள் காலா,1
56,நாடக காதலுக்கு நல்ல செருப்படி தென்னாட்டு தேவன் ஆப்பநாட்டு மறவன்,0
57,உண்மைய உறக்க சொன்ன படகுழுவினருக்கு வாழ்த்துகள் ~^~,1
58,கடைசியா எங்க வீட்டு பெண் சிங்கம் வருது,1
59,கொடுமையா ஓரு,1
60,தளபதி ரசிகர்கள் கண்டிப்பாக இப்படத்தை வரவேற்பார்கள்மிக கேவலமாக இருக்குஅதுக்கு சொல்றேன்,0
61,சூர்யா லெவல் மூவி செம ஹிட் வாழ்த்துக்கள்,0
62,அடேய்,1
63,சாதியில் நடைபெறும் நிகழ்வுகளைதான் இதுவரை தமிழ் சினிமாவில் அசுரன் மாதிரி சாதியின் வேறுபாட்டை சொல்லிக்கொடுத்து வன்மத்தை விதைப்பதாக கூடாது வாழ்த்துக்கள் படம் வெற்றி பெற,0
64,ஜெயம் ரவி டைரக்டர் இருவரும் தேவிடியாலுக்கு பிறந்தவன் நிருபித்து விட்டானுங்கடேய் ரஜினி அரசியலுக்கு வருவதா எங்கயாவது கூறி ஆதாரம் உள்ளதா பத்திரிகை எழதியது ரசிகர்கள் அழைத்தார்கள் ஆனால் ரஜினி எங்கேயும் அரசியலுக்கு வருவது உறுதி கூறவில்லை அரசியலுக்கு வருவது உறுதி என்றார் வரலாறு தெரியாதவனுங்க பப்லிசிட்டிக்காக செய்த அசிங்கம் வேணாலும் காலச்சிக்கோ ஆனா ரஜினி ரசிகர்கள் கை வைச்ச பீஸ் பீஸ்தான் தேவிடியா பசங்களா,0
65,படையசியார் மாவட்டம் சார்பாக மோகன் அவர்களுக்கு என்னுடைய வாழ்த்துக்கள்,0
66,சேலம் மாவட்ட பாட்டாளி மக்கள் கட்சி வன்னியர் சங்கம் சார்பாக திரைப்படம் வெள்ளிவிழா காண வெற்றி வாழ்த்துக்கள்,1
67,திருச்சி சோழிய வெள்ளாளர்கள் சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,1
68,நீங்கள் சிலை ஓன்று திறந்தீர்கள் அல்லவா போலவே மயிராட்டம் தர்ம யுத்தம் அம்மா வாங்கம்மா உங்கள வச்சி செய்யரானுங்க,0
69,வெட்டி முடித்தவுடன் ஜாதியினர் மயிர்களையும் கூட்டி பெருக்கி வெளியே தள்ளினான் முடி வெட்டும் தொழிலாளி,1
70,தைரியமான முயற்சி வாழ்த்துக்கள் கொங்கு வேளாளர் சமுதாயம் சார்பாக முழு ஆதரவையும் தெரிவித்துக்கொள்கிறோம் படத்திற்க்கு எதிராக முயற்சிகளும் எதிரிகள் எடுப்பார்கள் முறியடித்து படம் வெற்றியடைய,0
71,மாவீரன் அழகுமுத்துக்கேன் வாரிசுகள் மாவட்ட யாதவர் கேனார் சார்பாக வாழ்த்துகள்,1
72,கதறல் சத்தம் காது குளிர கேக்குதுடா கூமுட்டை குருமா,0
73,பெண்குழந்தைகளும் பார்க்க படத்தை திரெளபதி கிருஷ்ணனை சரணாகதி அடைந்தாள் பெண் பெற்ற அனைவரும் திரெளபதியிடம் சரணாகதி அடைந்து ஆறுதலும் தீர்வும் அடைவார்கள் சத்தியம்,0
74,தென்னாட்டு தேவேந்திரகுலவேளாளர் இளைஞர் அனைவரும் இப்படத்திற்கு ஆதரவு தருகிறோம்,0
75,தோழர் வன்னியன் செட்டியாரையோ,0
76,நெல்லை யாதவர் சமுதாயம் தேவர்,1
77,பக்கம் இந்து முஸ்லிம் கிருத்துவனு சாகுறாங்க பக்கம் புடுங்குன சாதி புடுங்காத சாதினு சாகுறீங்க சாவுங்க சாவுங்க நல்லா சாவுங்க செத்த பின்னாடியாவது மனுசன் மனிதம் முக்கியம் எதுவும் வேணாம் சொல்ற தலைமுறை வருதானு பார்ப்போம் வாழ்த்துக்கள் சாக தயாராக இருங்கள் எல்லோருமாக,0
78,சினிமாவின் சைக்கோ மிஷ்கின் சார் வேறலெவல் சார் வாழ்த்துக்கள்,0
79,ஓவியம் வரையரவன் பிள்ளைக்கு சொல்லி தருவான் ஓவியம் எங்க அப்பா militaryகாரன் டா கோலி விளையாடாவா சொல்லி தருவான்,0
80,தீண்டாமை ஜாதி எண்ணம் இல்லாமல் வாழ கத்துக்கொடுக்காமல் இப்படி சமூக தீண்டாமையை வளக்குறிங்களேபா இப்படி சமூகத்தில் வாழவே மாமியாருக்கு ஜாதி,1
81,பெண்கள் தரமான படம் அனைத்து பெண்கள் பார்க்க ச௳டிய படம்,1
82,புரட்சி,1
83,டிரைலரை பார்க்கும்போது படம் ஹிட் தெரியுது,0
84,மாவீரன் வன்னியர் படை சார்பாக வாழ்த்துக்கள்,1
85,அடேய் விறகு கட்டய வச்சி பறக்க விடிருங்களேடா🤣,0
86,வீர வன்னியர் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்,1
87,வன்னியர் சங்கம் சார்பாக பாடம் வெற்றி பெற நல்வாழ்த்துக்கள்,0
88,பொண்மானிக்கவேல் மீசை மிஸ் ஆகுது,1
89,கோனார் சமுதாயத்தின் சார்பாக திரௌபதி திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துகள்,0
90,படம் இல்லை இதிகாசம் பலர் மனதில் அதீத உணர்வின் வெளிப்பாடு இப்படம் திரைக்கு வந்தாலே நாள் ஒடியதற்கு சமம்,0
91,படத்தை வண்மையாக கண்டிக்கிறேன் ஸ்டாலின் மாமா வளவன்,0
92,திமிறி எழுபவள் இவளே இனி திருப்பி அடிப்பவள் இவளே திரௌபதி கை வச்சாலும் வெட்டுவோம் திரௌபதி,1
93,திருப்பூர் காங்கயம் கவுண்டர்களின் சார்பாக வாழ்த்துக்கள் படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்,1
94,அதிகப் படியாக ட்ரைலரை பார்ப்பதற்கு அதிகமாக பகிர்வு செய்யுங்கள் மில்லியன் பார்வையாளர்களையும் தாண்டி செல்லட்டும்,0
95,ராக்கி பாய் குளத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
96,அழிவின் விளிம்பில் சவுராஷ்டிரா சமூக மக்களின் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்,1
97,டிரெய்லர் வெளியான மணி நேரத்திற்குள் மில்லியன் பார்வையாளர்களை கடந்து வீறு நடை போடுகிறாள் திரௌபதி,1
98,உன்மையை உரக்கச்சொல்வோம் தடைகலைத்தான்டி திரௌபதி வெற்றிபெரும் காலத்தின் கட்டாயம்,1
99,சிவகார்த்திகேயன் அண்ணா ரசிகர்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0
100,நாடக காதல் கும்பலுக்கு அடங்க மறு அடிவாங்கி சாவு,0
101,தோல்நோய்களை சீராக்கும் தொட்டாற்சுருங்கி இலையின் சிறப்பு தமிழ் கோல்ஊனும் கிழவனையும் வாள் வீசும் வீரனாக மாற்றும் முருங்கை கீரையின் அருமைதமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் காணுங்கள் நன்றி,0
102,ஜாதி சண்டை,1
103,எங்க அப்பா மிலிட்டரி டா கோலி விளையாடவா சொல்லிகொடுப்பான்,1
104,டேய் அரசியல் வருவன்னு சொன்ன உடனே தானடா தலைவா வாங்க சப்போர்ட் பண்ணிட்டு போட்ட பரதேசி நாயேaduthuvangala பண்ணி பெரிய ஆல் ஆவலானு நெனைக்குற பையனும் சரித்திரமே இல்லை,0
105,இப்படத்தை திமுக தலைவர் ஸ்டாலின் பார்க்க வேண்டிய படம்,0
106,படத்துக்கு ஃபர்ஸ்ட் டே ஃபர்ஸ்ட் ஷோ போறோம்,0
107,வருடத்துல உலகம் அழிச்ச சாதி இருக்குமோ சாதி காரன் யாராவது இருக்கீங்க ப்ளீஸ் லைக்,1
108,தயவு செய்து படத்தை வன்னிய மக்களாகிய ஒன்று கூடி வெற்றி பெற செய்ய நம் தயாரிப்பாளர் மோகன் அவர்களைப்பரையன் பா ரஞ்சித் முகத்தில் மலத்தை பூசவேண்டும் ரஜினி பொறம்போக்கு நாய் ரஞ்சித் படத்துல நடிக்கும்,0
109,படம் வெற்றி சிறந்த வெற்றிப்படமாக அமைய வாழ்த்துகள் நண்பா,0
110,ஜாதி நம்முடைய பிறப்பால் வந்ததுஇதை யாராலும் ஒழிக்க முடியாதுஇங்க யாரும் யாருக்கும் உயர்ந்தவன்,0
111,வீர சைவர்கள் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
112,நாடக காதல் கம்பனி முதலாளியை தரமா வசுசி செஞ்சிரிக்கு,0
113,கொங்கு வேளாளர் கவுண்டர் பேரவை கோவை மாவட்டம் சார்பாக வாழ்த்துக்கள் ‌முதல் நாள் காட்சி மாஸ் ஹீரோ படம் தாரை தப்பட்டை கிழிய வரவேற்போம்,1
114,முக்குலத்தோர் சமுதாயம் சார்பாக வாழ்த்துக்கள் அண்ணா மண்ணும் பொண்ணும் நம்ம உயிர் கெளரவம் எல்லாமே அதுல கை வச்சா எவனா இருந்தாலும் வெட்டணும்,1
115,சமூகம் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்,0
116,அடங்காத்தமிழன் தமிழகத்து சூப்பர் ஸ்டார் எங்கள் பைரவாவின் வருகை எதிரிக்கு தோல்வியை பரிசாகவும் எங்கள் விஜய்க்கு வெற்றி மகுடம் சூட்டவும் வாழ்த்துகிறோம் பைரவாவின் வருகைக்காக வெறித்தனமாக காத்திருக்கும் விஜய் முரட்டு பக்தர்கள் திருச்சி,0
117,எங்க ஆட்டம் இனிமேல் வெறித்தனம இருக்கும்kumpakonam திரௌபதி,0
118,டிரெய்லர் மாஸ் இயக்குனர் அண்ணன் மோகன் அவர்களுக்கு திரௌபதி படம் வெற்றி பெற வாழ்த்துகள் லெவல் வெறித்தனம்,0
119,உள்ளதை உள்ளபடி சொல்லி பெற்றோர்களை மனதை குளிர்விக்க வருக,0
120,இத்தன சாதி பயலுவளும் ஒன்னா சேர்ந்து பறையருக்கு எதிரா கத்துறீகனா எவன் வலிமைமிக்கவன்னு தெரியுதா ஒத்தைக்கு ஒத்த நின்னா மசுரை கூட புடுங்க முடியாது,0
121,அறை கிருக்கா பள்ளு இலக்கியம் பேசாலாமா வேளாளனுக்கு பள்ளன் அடிமை நுதாண்டே பேரூர் பள்ளு,1
122,வன்னியர் சங்கம் &பாட்டாளி மக்கள் கட்சி சார்பாக திரௌபதி வெற்றி பெற வாழ்த்துக்கள்,1
123,நாடார் சமுகத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
124,திரும்ப திரும்ப அரைச்ச மாவு சீன் எத்தனை நாளைக்குதான் மாதிரி விளையான்டுகிட்டே அறுவை பேச்சு பேசுற சீனை வைப்பாரோ தெரியல்ல,1
125,கடலூர் வன்னியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
126,மத்திய அரசு இடஒதுக்கீடுல ஆப்பு வைக்கிறான் பத்தி பேசாம இப்டி கேவலமா படம் எடுக்குறீயே தப்பு இல்ல அக்னி குஞ்சு தப்பே இல்ல முந்திரி தோப்புல சாராயம் காய்ச்சி பொழச்சிக்கலாம் எங்கய்யா சொல்லி இருக்காப்ல டிக்டாக்ல ஜாதி பெருமை பேசி மாஸ காட்றதுல நம்ப குல பெருமை இருக்குது சொல்லியிருக்காப்ல,1
127,தலித் சமுதாயத்த சேர்ந்தவனா இருந்தாலும் டிரெய்லரை திரும்ப திரும்ப பார்க்கனும் தோணுது தெரியவில்லை,0
128,ஏண்டா மிஷ்கின் தமிழ்நாட்டுல எவனுக்கும் நடிக்கத்தெரியாதுன்னு சொல்லிப்புட்டு நடிப்புன்னா என்னன்னு தெரியாத ஒருத்தன வைச்சு படம் எடுக்குற,1
129,சேலம் மாவட்ட படையாச்சி சார்பாக வாழ்த்துக்கள் படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்களை தெரிவித்துக் கொள்கிறேன்,1
130,நாடக காதல் கும்பலுக்கு சரியான செருப்படிவெற்றி பெற வாழ்த்துக்கள்,0
131,அனைத்து முக்குலத்தோர் சமுதாய கட்சிகள் ஆதரவு எல்லோரும் டிரைலர் பாத்துட்டு நல்லா இருக்குனு சொல்றாங்க தமிழ்நாடு முக்குலத்து புலிகள் உறுபினர்கள் முழுவதும் அவங்க பார்வைக்கு போயாச்சுI,0
132,+k அனைத்து மக்களின் ஆதரவு கமென்ட் பாக்ஸ் தெரியுது அனைவருக்கும் வன்னியர் சார்பாக நன்றி நண்பர்களே,0
133,தேவர் சமுதாயம் முக்குலத்தோர் மக்கள் சார்பாகா படம் வெற்றி வாழ்த்துகிறோம்,1
134,ஜெயலலிதானு சொல்லி இப்படி பொம்ம மாதிரி மேக்கப் போட்டு வெச்சுரிக்கிங்களே அப்போ எம் ஜி ஆர் கேரக்டருக்கு அரவிந்த் சுவாமி பண்ணி வெச்சுருக்கிங்களோ,0
135,வருடத்துக்கு இரண்டு முறையாவது மாதிரி படங்களை எடுங்கள் அப்பத்தான் நமது வீட்டுப் பெண்களின் மனநிலை மாறும்,1
136,அவ்ளோ ரோஷம் இருக்ர போற பஸ்,1
137,நாடோடிகள் வெற்றிவிழா காண வாழ்த்துக்கள் படக்குழுவினர் அனைவருக்கும்,1
138,தரமான சம்பவம் படம் வெற்றி பெற வாழ்த்துக்கள்,1
139,ஆயுத எழுத்து செல்வராகவன்,1
140,வசூல் படம் இதான்,0
141,ரஜினியை அவமானப்படுத்த வில்லை ரஜினி ரசிகர்கள் களின் ஆதங்கத்தை வெளிப்படுத்தி இருக்கிறார்கள்,0
142,வெற்றி பெற வாழ்த்துக்கள் மள்ளர் வம்சம் சார்பாக,1
143,அடேய்,1
144,இனத்தை உயர்த்த நினைப்பவன் எவனும் இனத்தை தாழ்த்த நினைக்க மாட்டான் விழிப்புணர்வு ஏற்படுத்த வேண்டுமே ஒழிய வன்முறை போதும் தீர்வாகாது ஒவ்வொரு இனத்திற்கும் பண்பாடு கலாசாரம் தனித்தனியாக பண்பாடும் கலாச்சாரமும் அழியக் கூடாது எனில் இனக்கலப்பு அவசியமற்றது நேரம் வன்முறையால் அழித்துவிட முடியும் எண்ணம் தவறானது,1
145,ஈரோடு மாவட்டம் கொங்கு வேளாளர் கவுண்டர்கள் சார்பாக மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,1
146,தலைவா படத்துல பண்ணதுக்கு விஜய் தலைவி படத்துல பழிவாங்குறான்,0
147,மாவீரன் மாவட்ட வன்னியர் சங்கத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,1
148,படம் பெரிய வெற்றி பெற முக்குலத்தோர் சார்பாக வாழ்த்துக்கள் மோகன்,0
149,பழைய வண்ணாரப்பேட்டை,0
150,சிவகங்கை மாவட்டம் முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் படம் தமிழ்நாட்டுக்கு முக்கியம்,0
151,படங்கள் அதிகம்,1
152,நாட்ல ஒவ்வொன்னு ஒவ்வொரு விதமான பைத்தியம் இவனுக்கு நாட்டுமேலயே பைத்தியம்,1
153,நம் ஆதரவுடன் திரௌபதி வெற்றி பெற வாழ்த்துகள்🤝🤝வச்சி செய்றோம்,1
154,தேவர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,1
155,படம் வெற்றி பெற வாழ்த்துகள் மோகன் ஜி நாடக காதலுக்கு சொம்பு தூக்கும் திருமா ரஞ்ஜித் இவனுகளுக்கு தகுந்த செருப்படி,0
156,பார்த்திபன் கனவு படம் நினைவிற்கு வருகின்றது படம் வெற்றியடைய வாழ்த்துகள்,0
157,விஜய் சேதுபதி,1
158,படம் வெற்றி பெற வாழ்த்துகள் கண்டிபாக குடும்பத்துடன் பார்பேன்,1
159,தேவிடியா பசங்க நாங்க மட்டுமா நாடகம் காதல் பன்ரோம் ஆம்பள டா அடங்கயெல்லாம் முடியாது அதுயெல்லாம் காலம் கேன புன்டேகலா படத்தபார்த்து முடிவெடுக்காத என்னபன்னா யோசிடா ஜாதிய நாங்கல ஆரமிச்சோம் நீங்க ஏன்டா எங்கல அடிமை செய்யனும் 🤨🤨🤨,0
160,அரியலூர் மாவட்டம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
161,உசெல்லூர் வன்னியர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
162,படத்துக்கு ப்ரீ ப்ரோமசன நாடகக் காதல் தருதலை நாய்க பார்த்துக்குவனுக,0
163,கலகலப்பு அப்புறம் ரசிச்சு சிரிச்சு ஆழுத பாடம்,0
164,யாரை காப்பரோ இல்லையோ ஹாரிஸ் காப்பத்தி ஆகணும்,1
165,செம்ம செருப்பால அடிச்சமாறி,1
166,சாதி மறுப்பு பெரியார் இல்லாமலாஅவரின் பெயர் தவிர்க்கப்பட்டிருக்கு,0
167,திருநெல்வேலி தேவர் சமுதாய சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,1
168,பரியேரும் பெருமாள்,1
169,பிரகாஷ் பாடல்கள் பெருசா எடுபடல,0
170,கொங்கு வேட்டுவக் கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
171,தலைவா சூப்பர் தலைவா ரொம்பநாலா நம்ப படம் வரலயேனு எதிர்பாத்த தலைவா நரையாபடம் எதிர்பாக்கர நம்பலதா இனிமே எல்லாரும் பாக்கனும்🦁🦁🦁🦁,0
172,சாதி ஒழிப்பே தமிழர் ஒற்றுமை மக்கள் விடுதலை,0
173,என்னமோ தெரில குருமா பு குஞ்சித் மூஞ்சிய பாத்தாலே செருப்பை சாணில முக்கி முச்சந்தில அடிக்கணும்னு தோணுதுr இவன் கொங்கு செம்பூத்தன்,1
174,மோகன் ஜி அவர்களுக்கு வாழ்த்துக்கள் இப்படம் மாபெரும் வெற்றி விழுப்புரம் மாவட்டம் செஞ்சி வட்டம் வன்னியர் குல ஷத்திரியர் சார்பாக இப்படம் பெண்களின் பாதுகாப்பு கருத்தில் எடுத்த திரைப்படம் எல்லோரும் திரைப்படம் தியேட்டர்ல போய் பாருங்கள் நண்பர்களே,0
175,செம்ம போகுது,1
176,பொள்ளாட்சி சம்பவம் சாதி நாய் செஞ்சது,1
177,நாயக்கர்,0
178,மதுரை மாவட்டம் முத்தரையர்கள் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்,0
179,அருமை மோகன் சகோதரரே நமது பெண்கள் பாதுக்காப்பு முக்கியம் நன்றிநன்றி நன்றி,0
180,பிள்ளைஆர்நாட்டு வேளாளர் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துக்கள்வன்னியர் மாஸ் காட்சிகளுக்கு,1
181,டா இல்லாதவங்க உங்க கல்யாணம் பணகாரkala ஜாதி படம் ஜாதிக்காரன் படம் ட்ரைலர் பாக்கணும்னு எல்லாரும் பசங்க,0
182,உனக்கு நிகர் நீயே‌ தலைவா,0
183,கொங்கு மண்டலம் முதலியார் சார்பாக வாழ்த்துக்கள் நண்பா,0
184,ரெட்டியார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
